source	probe	layer	alignment_error	exact_phrase_norm	exact_stmt_norm	exact_phrase_raw	exact_stmt_raw	heur_phrase_norm	heur_stmt_norm	n_phrase	n_stmt	n_phrase_pos	n_stmt_pos	ps_stmt_mean	ps_phrase_mean
big_probe_sweep_eval	logistic	24	0.017134945371426874	0.4954793283726063	0.4967913662825148	0.49323416621541083	0.5020042367991259	0.50175617738296	0.5087066923025966	186	266	6013	5357	0.5020179410761951	0.49987295989432956
big_probe_sweep_eval	logistic	26	0.019737311552718746	0.49230307831218445	0.4865163369685703	0.48868760238433445	0.4926333832651501	0.495107509693917	0.5286619156703012	186	266	6013	5357	0.49115329355422727	0.4930306243544835
big_probe_sweep_eval	logistic	28	0.022176147787018416	0.4954135631068664	0.49183386092737047	0.49098148460559105	0.5009994507960718	0.5059966918979447	0.5074801664845453	186	266	6013	5357	0.4970623623748603	0.49541843381149264
big_probe_sweep_eval	logistic	30	0.016443622735392065	0.4882452955376454	0.49114095788950946	0.48660088108287786	0.4984190019468778	0.4944301478760642	0.505856175023412	186	266	6013	5357	0.497920862193907	0.4885971463748404
big_probe_sweep_eval	logistic	32	0.019020292504844192	0.49195320417052	0.49730707790955975	0.4899248517882616	0.5044186276339918	0.49237935284315476	0.5023953479740562	186	266	6013	5357	0.5055249458029404	0.4922225007033752
big_probe_sweep_eval	logistic	34	0.022610846086454545	0.4872202943292095	0.4987898654919418	0.48589891689005876	0.5051184608657477	0.5007298288609158	0.501245830285392	186	266	6013	5357	0.5032483120583504	0.48793596486988433
big_probe_sweep_eval	logistic	36	0.02826853661442466	0.48751987464526814	0.5004618965746978	0.48663707759840874	0.5050412009601821	0.501825723710078	0.5130590820396068	186	266	6013	5357	0.5000968552878868	0.4828894587368176
big_probe_sweep_eval	logistic	38	0.034784158770412514	0.4855333317504774	0.5020515216163025	0.48637389675655796	0.5058916150156334	0.49892344873391525	0.5227207540088357	186	266	6013	5357	0.502872616499481	0.4810645060655098
big_probe_sweep_eval	logistic	40	0.03602201443835369	0.48878758448670645	0.5013347422545993	0.49016923732574297	0.503239093604328	0.5020270781180058	0.5134596014967312	186	266	6013	5357	0.504662376363602	0.48617778405082224
big_probe_sweep_eval	logistic	42	0.03942813129772209	0.48463080778564926	0.5041572800596069	0.48774960057732364	0.5058015055270537	0.49768434667572176	0.5183966372205165	186	266	6013	5357	0.5083993407171976	0.482570725660446
big_probe_sweep_eval	logistic	44	0.03952847286108636	0.4901131841317777	0.49780569554312903	0.4903309920641427	0.4995551465149402	0.5034695659838213	0.5216063384024633	186	266	6013	5357	0.5008715447510484	0.4881728723157131
big_probe_sweep_eval	logistic	46	0.040947348742449034	0.4884266773782711	0.49549276817662713	0.48813587752038745	0.49739032022804336	0.5036458837139866	0.5205056901280797	186	266	6013	5357	0.498455794578668	0.4853282673301107
big_probe_sweep_eval	logistic	48	0.04684566218669689	0.4901721386366671	0.4942657626823821	0.49028922583016354	0.4939371396265845	0.5082983065682838	0.525026735974151	186	266	6013	5357	0.49969076378640603	0.4871543011774924
big_probe_sweep_eval	logistic	50	0.04830038053517558	0.4879661142322237	0.5002448862428912	0.48935924588168234	0.5006899433433014	0.5055331057855144	0.5231085212754526	186	266	6013	5357	0.5045867348217372	0.48582818660840116
big_probe_sweep_eval	logistic	52	0.04634855858272482	0.4899568460610206	0.49879954934105347	0.48975379754982423	0.4978914806295021	0.5086133158482868	0.5205232076108295	186	266	6013	5357	0.5034098476717436	0.4905932808362001
big_probe_sweep_eval	logistic	54	0.04618775701329385	0.4910834364052875	0.5037835586276587	0.4920033150005973	0.5037518188728984	0.5115472263165062	0.5126176465080711	186	266	6013	5357	0.5089668159688143	0.49444866329776466
big_probe_sweep_eval	logistic	56	0.04081667298607649	0.4924442477172273	0.5069621469609791	0.4909171367233988	0.5064343759723996	0.5085122116622216	0.5220702077217735	186	266	6013	5357	0.5104511122539077	0.4959867674232933
big_probe_sweep_eval	meandiff	22	0.3062713288939566	0.50625533614961	0.4973227150836822	0.49657769082480924	0.49162732951413957			186	266	6013	5357	0.500626604886615	0.497281262239543
big_probe_sweep_eval	meandiff	24	0.34388361007203094	0.5084419563736531	0.4984425946636246	0.4982906354413922	0.49637076968808336			186	266	6013	5357	0.503439186119892	0.5033955841724538
big_probe_sweep_eval	meandiff	26	0.3714936633443566	0.5020310108082083	0.4879826462515129	0.4945192473232878	0.4861950925452372			186	266	6013	5357	0.48752402505738823	0.49679749070715284
big_probe_sweep_eval	meandiff	28	0.3501529863451583	0.5049156258856984	0.49671412576888735	0.49871229041089593	0.4935013324806698			186	266	6013	5357	0.49566963579733503	0.4999260962990243
big_probe_sweep_eval	meandiff	30	0.23884876127157875	0.5072447896448433	0.49465332026219744	0.5042270902374774	0.490148468799232	0.59037558685446	0.6836734693877551	186	266	6013	5357	0.4967078204669791	0.49889074704628344
big_probe_sweep_eval	meandiff	32	0.3510198486628161	0.5032045977313772	0.496476395151172	0.49942964951844626	0.4905783856439349			186	266	6013	5357	0.4980141678713753	0.4975554319293392
big_probe_sweep_eval	meandiff	34	0.4041406083423274	0.5036602299797301	0.5018196061560386	0.5018985286999806	0.4971411168549224			186	266	6013	5357	0.5027143598531689	0.49857356179987355
big_probe_sweep_eval	meandiff	36	0.5154534503965644	0.5038823299890357	0.5121661044580199	0.5026286242963123	0.5084838493152355			186	266	6013	5357	0.5088917882456723	0.49492430808235743
big_probe_sweep_eval	meandiff	38	0.5330494916871023	0.5014706452281261	0.5143096359728403	0.5023378444015772	0.5088639846307255			186	266	6013	5357	0.5127111105543063	0.4944880949278588
big_probe_sweep_eval	meandiff	40	0.4920583050327455	0.4980212493875306	0.5091368510163691	0.5018109969479273	0.5047309129819014			186	266	6013	5357	0.5079235862511048	0.49197845729317125
big_probe_sweep_eval	meandiff	42	0.5154110625334092	0.49698581077958914	0.5070868128833347	0.5007642126172209	0.5030244272730447			186	266	6013	5357	0.5049219818403283	0.4914884008076347
big_probe_sweep_eval	meandiff	44	0.5286465386556253	0.496983821119116	0.5042253312185455	0.5007606225776715	0.5006667360413253			186	266	6013	5357	0.5015331953768818	0.49233780133006816
big_probe_sweep_eval	meandiff	46	0.5115199539493082	0.4981810244470314	0.5042503613627074	0.5009736127368508	0.5014560339797174		0.6721938775510203	186	266	6013	5357	0.501966754147549	0.4941913808625401
big_probe_sweep_eval	meandiff	48	0.5171395305740631	0.49616232757429324	0.5016592711874559	0.4997989943843397	0.5004368009827447		0.635593220338983	186	266	6013	5357	0.4992662435074864	0.4915507065911977
big_probe_sweep_eval	meandiff	50	0.4955215301616664	0.49782702126080647	0.5044714415775322	0.5013800990406403	0.5018847436762708	0.7039473684210527	0.5030434782608695	186	266	6013	5357	0.501881191533367	0.4928605232427508
big_probe_sweep_eval	meandiff	56	0.5516940255897007	0.497294780429854	0.5082577271964928	0.500383478775074	0.5050361639042487		0.5210963455149502	186	266	6013	5357	0.5054827165145739	0.49443693425212576
big_probe_sweep_eval_full	attention	22	0.4699408467142263	0.5020708505983514	0.4985294972104333	0.4953944949728	0.49181549918593853	0.479265373930481	0.5135452928611023	186	266	6013	5357	0.5047042446772021	0.4990872575736885
big_probe_sweep_eval_full	attention	24	0.45189182553737917	0.5067178590114079	0.4967008035073811	0.5002706404050293	0.49593452137557587	0.48138248057761934	0.5181548405872155	186	266	6013	5357	0.5042553975290346	0.5083550614257739
big_probe_sweep_eval_full	attention	26	0.48572007573950415	0.5028134996879361	0.4901411071347134	0.496961901581997	0.4900254463436343	0.48578990627768753	0.5236287603105655	186	266	6013	5357	0.49653305387193647	0.5025622717302013
big_probe_sweep_eval_full	attention	28	0.6003977973637238	0.5080522324602712	0.4943411100580481	0.5028852538982439	0.49298228301627156	0.48214536820426285	0.5184438371045923	186	266	6013	5357	0.4999348910015754	0.5075601603714472
big_probe_sweep_eval_full	attention	30	0.6348183721771652	0.5044381173537148	0.48887644492058113	0.4994556914457429	0.48673122630714205	0.4853967980896873	0.5095583540573208	186	266	6013	5357	0.49885003520660076	0.5022618252204483
big_probe_sweep_eval_full	attention	32	0.6085746528634901	0.5095185723026912	0.49116089280192343	0.5037738469125687	0.4857668749191144	0.48180282504814675	0.5090190454636397	186	266	6013	5357	0.501088312312279	0.512090285514523
big_probe_sweep_eval_full	attention	34	0.530768142443549	0.5085083571329554	0.49926056358256554	0.504636041990114	0.4925831460253908	0.4973801283979171	0.5010383638912732	186	266	6013	5357	0.5063846853005946	0.5100178971863233
big_probe_sweep_eval_full	attention	36	0.5235210991558075	0.5064980314738468	0.5010893300053859	0.5021728589603022	0.49367424796912474	0.4856592885712211	0.5159996029370577	186	266	6013	5357	0.5117537204380209	0.5059448099697246
big_probe_sweep_eval_full	attention	38	0.5750642726292956	0.5109841768358059	0.5034658362650914	0.5049085689126824	0.4928891968651865	0.4838752538408593	0.5202099483730923	186	266	6013	5357	0.5119483219846859	0.5071764821357784
big_probe_sweep_eval_full	attention	40	0.6541141916931004	0.5064676974696097	0.49562956618028536	0.5020214584416223	0.48649719954961246	0.4888604768960503	0.5279181189901527	186	266	6013	5357	0.5049870307326558	0.5038736709199614
big_probe_sweep_eval_full	attention	42	0.714728452177346	0.5055850202016416	0.49448859301962467	0.49948805170955884	0.4856924195726032	0.49015269293988456	0.5368981360391603	186	266	6013	5357	0.5044533697208106	0.5031428927356131
big_probe_sweep_eval_full	attention	44	0.7487912585653548	0.5030161223186298	0.4924671822352782	0.49700610332010053	0.48298526137557146	0.48924764615118593	0.5354545629049113	186	266	6013	5357	0.502979878906343	0.5003384896530535
big_probe_sweep_eval_full	attention	46	0.7583439406276099	0.5066430770569017	0.49096931499699537	0.4991466286341182	0.48316668265289575	0.4882429055112417	0.5423778110274365	186	266	6013	5357	0.5034223890890033	0.503358230649867
big_probe_sweep_eval_full	attention	48	0.8014508325731654	0.5079872490845166	0.49570433906978373	0.5019126127012897	0.4872289955434175	0.4932752648026543	0.5387575396487416	186	266	6013	5357	0.5043423494427881	0.5033254931133274
big_probe_sweep_eval_full	attention	50	0.8272936607459614	0.5059933031888015	0.4918014157908601	0.5020663355995854	0.48303683181107826	0.49122542724476004	0.5450043092336396	186	266	6013	5357	0.5021312458011669	0.49951964335454546
big_probe_sweep_eval_full	attention	52	0.8215968227598643	0.5096521058034097	0.4936100558058772	0.5030283131480171	0.48466573037541316	0.4961530594716715	0.5334118549463834	186	266	6013	5357	0.5053500336786133	0.5067805651329342
big_probe_sweep_eval_full	attention	54	0.8652546702080628	0.5086373490173766	0.49562772879414607	0.5018597735742425	0.486730196110428	0.49477103485918106	0.5468249025581633	186	266	6013	5357	0.5080224067639436	0.5083031522177902
big_probe_sweep_eval_full	attention	56	0.9416971367380251	0.5069041551137707	0.4986089944608626	0.5017091749086966	0.49021669690960623	0.49620991278541227	0.5334156973827338	186	266	6013	5357	0.5072367232414511	0.5095377683439819
big_probe_sweep_eval_full	logistic	22	0.025888350456650593	0.49729523958227084	0.5009016475560328	0.49351560668381117	0.5046947930731124	0.5105219129025865	0.5108762006606843	186	266	6013	5357	0.5043407696420402	0.49554084146962446
big_probe_sweep_eval_full	logistic	24	0.017134945371426874	0.4954793283726063	0.4967913662825148	0.49323416621541083	0.5020042367991259	0.50175617738296	0.5087066923025966	186	266	6013	5357	0.5020179410761951	0.49987295989432956
big_probe_sweep_eval_full	logistic	26	0.019737311552718746	0.49230307831218445	0.4865163369685703	0.48868760238433445	0.4926333832651501	0.495107509693917	0.5286619156703012	186	266	6013	5357	0.49115329355422727	0.4930306243544835
big_probe_sweep_eval_full	logistic	28	0.022176147787018416	0.4954135631068664	0.49183386092737047	0.49098148460559105	0.5009994507960718	0.5059966918979447	0.5074801664845453	186	266	6013	5357	0.4970623623748603	0.49541843381149264
big_probe_sweep_eval_full	logistic	30	0.016443622735392065	0.4882452955376454	0.49114095788950946	0.48660088108287786	0.4984190019468778	0.4944301478760642	0.505856175023412	186	266	6013	5357	0.497920862193907	0.4885971463748404
big_probe_sweep_eval_full	logistic	32	0.019020292504844192	0.49195320417052	0.49730707790955975	0.4899248517882616	0.5044186276339918	0.49237935284315476	0.5023953479740562	186	266	6013	5357	0.5055249458029404	0.4922225007033752
big_probe_sweep_eval_full	logistic	34	0.022610846086454545	0.4872202943292095	0.4987898654919418	0.48589891689005876	0.5051184608657477	0.5007298288609158	0.501245830285392	186	266	6013	5357	0.5032483120583504	0.48793596486988433
big_probe_sweep_eval_full	logistic	36	0.02826853661442466	0.48751987464526814	0.5004618965746978	0.48663707759840874	0.5050412009601821	0.501825723710078	0.5130590820396068	186	266	6013	5357	0.5000968552878868	0.4828894587368176
big_probe_sweep_eval_full	logistic	38	0.034784158770412514	0.4855333317504774	0.5020515216163025	0.48637389675655796	0.5058916150156334	0.49892344873391525	0.5227207540088357	186	266	6013	5357	0.502872616499481	0.4810645060655098
big_probe_sweep_eval_full	logistic	40	0.03602201443835369	0.48878758448670645	0.5013347422545993	0.49016923732574297	0.503239093604328	0.5020270781180058	0.5134596014967312	186	266	6013	5357	0.504662376363602	0.48617778405082224
big_probe_sweep_eval_full	logistic	42	0.03942813129772209	0.48463080778564926	0.5041572800596069	0.48774960057732364	0.5058015055270537	0.49768434667572176	0.5183966372205165	186	266	6013	5357	0.5083993407171976	0.482570725660446
big_probe_sweep_eval_full	logistic	44	0.03952847286108636	0.4901131841317777	0.49780569554312903	0.4903309920641427	0.4995551465149402	0.5034695659838213	0.5216063384024633	186	266	6013	5357	0.5008715447510484	0.4881728723157131
big_probe_sweep_eval_full	logistic	46	0.040947348742449034	0.4884266773782711	0.49549276817662713	0.48813587752038745	0.49739032022804336	0.5036458837139866	0.5205056901280797	186	266	6013	5357	0.498455794578668	0.4853282673301107
big_probe_sweep_eval_full	logistic	48	0.04684566218669689	0.4901721386366671	0.4942657626823821	0.49028922583016354	0.4939371396265845	0.5082983065682838	0.525026735974151	186	266	6013	5357	0.49969076378640603	0.4871543011774924
big_probe_sweep_eval_full	logistic	50	0.04830038053517558	0.4879661142322237	0.5002448862428912	0.48935924588168234	0.5006899433433014	0.5055331057855144	0.5231085212754526	186	266	6013	5357	0.5045867348217372	0.48582818660840116
big_probe_sweep_eval_full	logistic	52	0.04634855858272482	0.4899568460610206	0.49879954934105347	0.48975379754982423	0.4978914806295021	0.5086133158482868	0.5205232076108295	186	266	6013	5357	0.5034098476717436	0.4905932808362001
big_probe_sweep_eval_full	logistic	54	0.04618775701329385	0.4910834364052875	0.5037835586276587	0.4920033150005973	0.5037518188728984	0.5115472263165062	0.5126176465080711	186	266	6013	5357	0.5089668159688143	0.49444866329776466
big_probe_sweep_eval_full	logistic	56	0.04081667298607649	0.4924442477172273	0.5069621469609791	0.4909171367233988	0.5064343759723996	0.5085122116622216	0.5220702077217735	186	266	6013	5357	0.5104511122539077	0.4959867674232933
big_probe_sweep_eval_full	meandiff	22	0.3062713288939566	0.50625533614961	0.4973227150836822	0.49657769082480924	0.49162732951413957			186	266	6013	5357	0.500626604886615	0.497281262239543
big_probe_sweep_eval_full	meandiff	24	0.34388361007203094	0.5084419563736531	0.4984425946636246	0.4982906354413922	0.49637076968808336			186	266	6013	5357	0.503439186119892	0.5033955841724538
big_probe_sweep_eval_full	meandiff	26	0.3714936633443566	0.5020310108082083	0.4879826462515129	0.4945192473232878	0.4861950925452372			186	266	6013	5357	0.48752402505738823	0.49679749070715284
big_probe_sweep_eval_full	meandiff	28	0.3501529863451583	0.5049156258856984	0.49671412576888735	0.49871229041089593	0.4935013324806698			186	266	6013	5357	0.49566963579733503	0.4999260962990243
big_probe_sweep_eval_full	meandiff	30	0.23884876127157875	0.5072447896448433	0.49465332026219744	0.5042270902374774	0.490148468799232	0.59037558685446	0.6836734693877551	186	266	6013	5357	0.4967078204669791	0.49889074704628344
big_probe_sweep_eval_full	meandiff	32	0.3510198486628161	0.5032045977313772	0.496476395151172	0.49942964951844626	0.4905783856439349			186	266	6013	5357	0.4980141678713753	0.4975554319293392
big_probe_sweep_eval_full	meandiff	34	0.4041406083423274	0.5036602299797301	0.5018196061560386	0.5018985286999806	0.4971411168549224			186	266	6013	5357	0.5027143598531689	0.49857356179987355
big_probe_sweep_eval_full	meandiff	36	0.5154534503965644	0.5038823299890357	0.5121661044580199	0.5026286242963123	0.5084838493152355			186	266	6013	5357	0.5088917882456723	0.49492430808235743
big_probe_sweep_eval_full	meandiff	38	0.5330494916871023	0.5014706452281261	0.5143096359728403	0.5023378444015772	0.5088639846307255			186	266	6013	5357	0.5127111105543063	0.4944880949278588
big_probe_sweep_eval_full	meandiff	40	0.4920583050327455	0.4980212493875306	0.5091368510163691	0.5018109969479273	0.5047309129819014			186	266	6013	5357	0.5079235862511048	0.49197845729317125
big_probe_sweep_eval_full	meandiff	42	0.5154110625334092	0.49698581077958914	0.5070868128833347	0.5007642126172209	0.5030244272730447			186	266	6013	5357	0.5049219818403283	0.4914884008076347
big_probe_sweep_eval_full	meandiff	44	0.5286465386556253	0.496983821119116	0.5042253312185455	0.5007606225776715	0.5006667360413253			186	266	6013	5357	0.5015331953768818	0.49233780133006816
big_probe_sweep_eval_full	meandiff	46	0.5115199539493082	0.4981810244470314	0.5042503613627074	0.5009736127368508	0.5014560339797174		0.6721938775510203	186	266	6013	5357	0.501966754147549	0.4941913808625401
big_probe_sweep_eval_full	meandiff	48	0.5171395305740631	0.49616232757429324	0.5016592711874559	0.4997989943843397	0.5004368009827447		0.635593220338983	186	266	6013	5357	0.4992662435074864	0.4915507065911977
big_probe_sweep_eval_full	meandiff	50	0.4955215301616664	0.49782702126080647	0.5044714415775322	0.5013800990406403	0.5018847436762708	0.7039473684210527	0.5030434782608695	186	266	6013	5357	0.501881191533367	0.4928605232427508
big_probe_sweep_eval_full	meandiff	56	0.5516940255897007	0.497294780429854	0.5082577271964928	0.500383478775074	0.5050361639042487		0.5210963455149502	186	266	6013	5357	0.5054827165145739	0.49443693425212576
big_probe_sweep_eval_full	sklearn_logistic	22	4.319624597611107	0.49965443124404163	0.4823861110866692	0.5027686691106529	0.4812044390958248	0.5050524679362611	0.4284115287753008	186	266	6013	5357	0.4856555828591648	0.4854531972608139
big_probe_sweep_eval_full	sklearn_logistic	24	5.88102819856095	0.494053893021586	0.49730547565067046	0.49724635981302134	0.4968069283128769	0.5244233378561737	0.30209302325581394	186	266	6013	5357	0.5002526057475014	0.4840003819053856
big_probe_sweep_eval_full	sklearn_logistic	26	5.219334971118531	0.5004832945178745	0.4894591581179125	0.5013548822568175	0.49064755183931685	0.5230952380952381	0.5226537216828478	186	266	6013	5357	0.496098642027128	0.4979740690652548
big_probe_sweep_eval_full	sklearn_logistic	28	6.8439285905537	0.5035483964214965	0.503711340626011	0.49754103252172577	0.5024547115222557			186	266	6013	5357	0.5076845855046894	0.49938906513466136
big_probe_sweep_eval_full	sklearn_logistic	32	4.878462293124744	0.4995029907990647	0.5102411297820731	0.498291999589877	0.5070579188954972			186	266	6013	5357	0.5091291957611481	0.4979379938079087
big_probe_sweep_eval_full	sklearn_logistic	40	5.1459002061750025	0.49400062468684475	0.49209659987331733	0.4955718076583109	0.4897883895957695	0.4722222222222222	0.38378825475599665	186	266	6013	5357	0.49350010025900487	0.4933455926442993
big_probe_sweep_eval_with_spans	attention	22	0.4699408467142263	0.5020708505983514	0.4985294972104333	0.4953944949728	0.49181549918593853	0.479265373930481	0.5135452928611023	186	266	6013	5357	0.5047042446772021	0.4990872575736885
big_probe_sweep_eval_with_spans	attention	24	0.45189182553737917	0.5067178590114079	0.4967008035073811	0.5002706404050293	0.49593452137557587	0.48138248057761934	0.5181548405872155	186	266	6013	5357	0.5042553975290346	0.5083550614257739
big_probe_sweep_eval_with_spans	attention	26	0.48572007573950415	0.5028134996879361	0.4901411071347134	0.496961901581997	0.4900254463436343	0.48578990627768753	0.5236287603105655	186	266	6013	5357	0.49653305387193647	0.5025622717302013
big_probe_sweep_eval_with_spans	attention	28	0.6003977973637238	0.5080522324602712	0.4943411100580481	0.5028852538982439	0.49298228301627156	0.48214536820426285	0.5184438371045923	186	266	6013	5357	0.4999348910015754	0.5075601603714472
big_probe_sweep_eval_with_spans	attention	30	0.6348183721771652	0.5044381173537148	0.48887644492058113	0.4994556914457429	0.48673122630714205	0.4853967980896873	0.5095583540573208	186	266	6013	5357	0.49885003520660076	0.5022618252204483
big_probe_sweep_eval_with_spans	attention	32	0.6085746528634901	0.5095185723026912	0.49116089280192343	0.5037738469125687	0.4857668749191144	0.48180282504814675	0.5090190454636397	186	266	6013	5357	0.501088312312279	0.512090285514523
big_probe_sweep_eval_with_spans	attention	34	0.530768142443549	0.5085083571329554	0.49926056358256554	0.504636041990114	0.4925831460253908	0.4973801283979171	0.5010383638912732	186	266	6013	5357	0.5063846853005946	0.5100178971863233
big_probe_sweep_eval_with_spans	attention	36	0.5235210991558075	0.5064980314738468	0.5010893300053859	0.5021728589603022	0.49367424796912474	0.4856592885712211	0.5159996029370577	186	266	6013	5357	0.5117537204380209	0.5059448099697246
big_probe_sweep_eval_with_spans	attention	38	0.5750642726292956	0.5109841768358059	0.5034658362650914	0.5049085689126824	0.4928891968651865	0.4838752538408593	0.5202099483730923	186	266	6013	5357	0.5119483219846859	0.5071764821357784
big_probe_sweep_eval_with_spans	attention	40	0.6541141916931004	0.5064676974696097	0.49562956618028536	0.5020214584416223	0.48649719954961246	0.4888604768960503	0.5279181189901527	186	266	6013	5357	0.5049870307326558	0.5038736709199614
big_probe_sweep_eval_with_spans	attention	42	0.714728452177346	0.5055850202016416	0.49448859301962467	0.49948805170955884	0.4856924195726032	0.49015269293988456	0.5368981360391603	186	266	6013	5357	0.5044533697208106	0.5031428927356131
big_probe_sweep_eval_with_spans	attention	44	0.7487912585653548	0.5030161223186298	0.4924671822352782	0.49700610332010053	0.48298526137557146	0.48924764615118593	0.5354545629049113	186	266	6013	5357	0.502979878906343	0.5003384896530535
big_probe_sweep_eval_with_spans	attention	46	0.7583439406276099	0.5066430770569017	0.49096931499699537	0.4991466286341182	0.48316668265289575	0.4882429055112417	0.5423778110274365	186	266	6013	5357	0.5034223890890033	0.503358230649867
big_probe_sweep_eval_with_spans	attention	48	0.8014508325731654	0.5079872490845166	0.49570433906978373	0.5019126127012897	0.4872289955434175	0.4932752648026543	0.5387575396487416	186	266	6013	5357	0.5043423494427881	0.5033254931133274
big_probe_sweep_eval_with_spans	attention	50	0.8272936607459614	0.5059933031888015	0.4918014157908601	0.5020663355995854	0.48303683181107826	0.49122542724476004	0.5450043092336396	186	266	6013	5357	0.5021312458011669	0.49951964335454546
big_probe_sweep_eval_with_spans	attention	52	0.8215968227598643	0.5096521058034097	0.4936100558058772	0.5030283131480171	0.48466573037541316	0.4961530594716715	0.5334118549463834	186	266	6013	5357	0.5053500336786133	0.5067805651329342
big_probe_sweep_eval_with_spans	attention	54	0.8652546702080628	0.5086373490173766	0.49562772879414607	0.5018597735742425	0.486730196110428	0.49477103485918106	0.5468249025581633	186	266	6013	5357	0.5080224067639436	0.5083031522177902
big_probe_sweep_eval_with_spans	attention	56	0.9416971367380251	0.5069041551137707	0.4986089944608626	0.5017091749086966	0.49021669690960623	0.49620991278541227	0.5334156973827338	186	266	6013	5357	0.5072367232414511	0.5095377683439819
big_probe_sweep_eval_with_spans	logistic	22	0.025888350456650593	0.49729523958227084	0.5009016475560328	0.49351560668381117	0.5046947930731124	0.5105219129025865	0.5108762006606843	186	266	6013	5357	0.5043407696420402	0.49554084146962446
