debate_id,problem_id,transcript_file,duration,experiment_mode,timestamp,success,error
quality_20055_Why_does_Tannen_say__baseline_judge_1759322647,20055_Why_does_Tannen_say_,quality_20055_Why_does_Tannen_say__baseline_judge_1759322647.json,28.35335111618042,baseline_judge,2025-10-01T12:44:35.752396,True,
quality_62085_What_was_the_author'_baseline_judge_1759322675,62085_What_was_the_author',quality_62085_What_was_the_author'_baseline_judge_1759322675.json,38.40469002723694,baseline_judge,2025-10-01T12:45:14.157257,True,
quality_51395_What_was_true_about__baseline_judge_1759322714,51395_What_was_true_about_,quality_51395_What_was_true_about__baseline_judge_1759322714.json,41.4350471496582,baseline_judge,2025-10-01T12:45:55.592489,True,
quality_22875_How_did_Parks_end_up_baseline_judge_1759322755,22875_How_did_Parks_end_up,quality_22875_How_did_Parks_end_up_baseline_judge_1759322755.json,30.112141609191895,baseline_judge,2025-10-01T12:46:25.704823,True,
quality_51362_What_was_the_purpose_baseline_judge_1759322785,51362_What_was_the_purpose,quality_51362_What_was_the_purpose_baseline_judge_1759322785.json,39.785592794418335,baseline_judge,2025-10-01T12:47:05.490583,True,
quality_29196_Which_is_the_most_ac_baseline_judge_1759322825,29196_Which_is_the_most_ac,quality_29196_Which_is_the_most_ac_baseline_judge_1759322825.json,37.23155450820923,baseline_judge,2025-10-01T12:47:42.722316,True,
quality_51344_Where_is_the_ship_sa_baseline_judge_1759322862,51344_Where_is_the_ship_sa,quality_51344_Where_is_the_ship_sa_baseline_judge_1759322862.json,22.749704599380493,baseline_judge,2025-10-01T12:48:05.472198,True,
quality_51483_Who_does_Chapman_wan_baseline_judge_1759322885,51483_Who_does_Chapman_wan,quality_51483_Who_does_Chapman_wan_baseline_judge_1759322885.json,41.545907974243164,baseline_judge,2025-10-01T12:48:47.018254,True,
quality_51650_How_many_different_M_baseline_judge_1759322927,51650_How_many_different_M,quality_51650_How_many_different_M_baseline_judge_1759322927.json,34.93131637573242,baseline_judge,2025-10-01T12:49:21.949744,True,
quality_51046_What_isn't_something_baseline_judge_1759322961,51046_What_isn't_something,quality_51046_What_isn't_something_baseline_judge_1759322961.json,40.53181052207947,baseline_judge,2025-10-01T12:50:02.481727,True,
quality_51053_Which_term_best_desc_baseline_judge_1759323002,51053_Which_term_best_desc,quality_51053_Which_term_best_desc_baseline_judge_1759323002.json,43.73232817649841,baseline_judge,2025-10-01T12:50:46.214236,True,
quality_24977_Why_did_Frank_shoot__baseline_judge_1759323046,24977_Why_did_Frank_shoot_,quality_24977_Why_did_Frank_shoot__baseline_judge_1759323046.json,41.82539415359497,baseline_judge,2025-10-01T12:51:28.039804,True,
quality_20007_According_to_The_Was_baseline_judge_1759323088,20007_According_to_The_Was,quality_20007_According_to_The_Was_baseline_judge_1759323088.json,28.107445240020752,baseline_judge,2025-10-01T12:51:56.147425,True,
quality_58733_Why_is_Alice_so_rela_baseline_judge_1759323116,58733_Why_is_Alice_so_rela,quality_58733_Why_is_Alice_so_rela_baseline_judge_1759323116.json,31.547173023223877,baseline_judge,2025-10-01T12:52:27.694783,True,
quality_61053_Which_word_doesn't_d_baseline_judge_1759323147,61053_Which_word_doesn't_d,quality_61053_Which_word_doesn't_d_baseline_judge_1759323147.json,41.689918756484985,baseline_judge,2025-10-01T12:53:09.384884,True,
quality_61405_What_is_the_name_of__baseline_judge_1759323189,61405_What_is_the_name_of_,quality_61405_What_is_the_name_of__baseline_judge_1759323189.json,42.48931908607483,baseline_judge,2025-10-01T12:53:51.874375,True,
quality_20028_Why_was_the_second_r_baseline_judge_1759323231,20028_Why_was_the_second_r,quality_20028_Why_was_the_second_r_baseline_judge_1759323231.json,27.387476682662964,baseline_judge,2025-10-01T12:54:19.262038,True,
quality_22967_What_is_a_theme_of_t_baseline_judge_1759323259,22967_What_is_a_theme_of_t,quality_22967_What_is_a_theme_of_t_baseline_judge_1759323259.json,38.19890642166138,baseline_judge,2025-10-01T12:54:57.461120,True,
quality_51361_Why_did_the_Wazzenaz_baseline_judge_1759323297,51361_Why_did_the_Wazzenaz,quality_51361_Why_did_the_Wazzenaz_baseline_judge_1759323297.json,35.89731502532959,baseline_judge,2025-10-01T12:55:33.358627,True,
quality_60747_Which_is_the_best_de_baseline_judge_1759323333,60747_Which_is_the_best_de,quality_60747_Which_is_the_best_de_baseline_judge_1759323333.json,36.39833402633667,baseline_judge,2025-10-01T12:56:09.757186,True,
quality_52995_What_is_the_main_rea_baseline_judge_1759323369,52995_What_is_the_main_rea,quality_52995_What_is_the_main_rea_baseline_judge_1759323369.json,41.40457344055176,baseline_judge,2025-10-01T12:56:51.161933,True,
quality_26843_Why_can't_the_crew_r_baseline_judge_1759323411,26843_Why_can't_the_crew_r,quality_26843_Why_can't_the_crew_r_baseline_judge_1759323411.json,26.833282709121704,baseline_judge,2025-10-01T12:57:17.995407,True,
quality_24958_Why_is_it_significan_baseline_judge_1759323437,24958_Why_is_it_significan,quality_24958_Why_is_it_significan_baseline_judge_1759323437.json,29.317822456359863,baseline_judge,2025-10-01T12:57:47.313422,True,
quality_51150_Why_did_the_boy_want_baseline_judge_1759323467,51150_Why_did_the_boy_want,quality_51150_Why_did_the_boy_want_baseline_judge_1759323467.json,44.0817596912384,baseline_judge,2025-10-01T12:58:31.395354,True,
quality_61081_Who_seems_to_be_the__baseline_judge_1759323511,61081_Who_seems_to_be_the_,quality_61081_Who_seems_to_be_the__baseline_judge_1759323511.json,41.77556085586548,baseline_judge,2025-10-01T12:59:13.171094,True,
quality_51651_How_do_they_create_n_baseline_judge_1759323553,51651_How_do_they_create_n,,,baseline_judge,2025-10-01T12:59:13.195987,False,The size of tensor a (8602) must match the size of tensor b (8192) at non-singleton dimension 1
quality_20073_Why_does_the_author__baseline_judge_1759323553,20073_Why_does_the_author_,quality_20073_Why_does_the_author__baseline_judge_1759323553.json,27.55029273033142,baseline_judge,2025-10-01T12:59:40.746473,True,
quality_26569_How_does_Bergstrom_f_baseline_judge_1759323580,26569_How_does_Bergstrom_f,quality_26569_How_does_Bergstrom_f_baseline_judge_1759323580.json,41.8597297668457,baseline_judge,2025-10-01T13:00:22.606372,True,
quality_61081_What_did_Orison_do_w_baseline_judge_1759323622,61081_What_did_Orison_do_w,quality_61081_What_did_Orison_do_w_baseline_judge_1759323622.json,41.728703022003174,baseline_judge,2025-10-01T13:01:04.335257,True,
quality_20006_The_information_pres_baseline_judge_1759323664,20006_The_information_pres,quality_20006_The_information_pres_baseline_judge_1759323664.json,33.20413374900818,baseline_judge,2025-10-01T13:01:37.539571,True,
quality_30029_Why_does_the_Tr'en's_baseline_judge_1759323697,30029_Why_does_the_Tr'en's,quality_30029_Why_does_the_Tr'en's_baseline_judge_1759323697.json,39.166646003723145,baseline_judge,2025-10-01T13:02:16.706408,True,
quality_20031_Why_did_the_author_s_baseline_judge_1759323736,20031_Why_did_the_author_s,quality_20031_Why_did_the_author_s_baseline_judge_1759323736.json,29.209238290786743,baseline_judge,2025-10-01T13:02:45.915819,True,
quality_59368_Why_is_it_bad_to_be__baseline_judge_1759323765,59368_Why_is_it_bad_to_be_,quality_59368_Why_is_it_bad_to_be__baseline_judge_1759323765.json,32.34119892120361,baseline_judge,2025-10-01T13:03:18.257198,True,
quality_60507_Why_did_Kalvin_conti_baseline_judge_1759323798,60507_Why_did_Kalvin_conti,quality_60507_Why_did_Kalvin_conti_baseline_judge_1759323798.json,36.358418703079224,baseline_judge,2025-10-01T13:03:54.615787,True,
quality_20056_What_was_not_true_ab_baseline_judge_1759323834,20056_What_was_not_true_ab,quality_20056_What_was_not_true_ab_baseline_judge_1759323834.json,27.238161325454712,baseline_judge,2025-10-01T13:04:21.854123,True,
quality_32665_What_likely_happened_baseline_judge_1759323861,32665_What_likely_happened,quality_32665_What_likely_happened_baseline_judge_1759323861.json,32.92894697189331,baseline_judge,2025-10-01T13:04:54.783243,True,
quality_20029_What_does_the_author_baseline_judge_1759323894,20029_What_does_the_author,quality_20029_What_does_the_author_baseline_judge_1759323894.json,29.540387392044067,baseline_judge,2025-10-01T13:05:24.323815,True,
quality_51657_Who_is_getting_Willi_baseline_judge_1759323924,51657_Who_is_getting_Willi,quality_51657_Who_is_getting_Willi_baseline_judge_1759323924.json,41.72539758682251,baseline_judge,2025-10-01T13:06:06.049394,True,
quality_63392_Between_Martians_and_baseline_judge_1759323966,63392_Between_Martians_and,quality_63392_Between_Martians_and_baseline_judge_1759323966.json,46.04138374328613,baseline_judge,2025-10-01T13:06:52.090978,True,
quality_61467_How_would_Asa's_deci_baseline_judge_1759324012,61467_How_would_Asa's_deci,quality_61467_How_would_Asa's_deci_baseline_judge_1759324012.json,40.3839316368103,baseline_judge,2025-10-01T13:07:32.475102,True,
quality_50668_How_did_Jery_feel_wh_baseline_judge_1759324052,50668_How_did_Jery_feel_wh,quality_50668_How_did_Jery_feel_wh_baseline_judge_1759324052.json,41.79512929916382,baseline_judge,2025-10-01T13:08:14.270442,True,
quality_60283_Which_is_the_most_ac_baseline_judge_1759324094,60283_Which_is_the_most_ac,quality_60283_Which_is_the_most_ac_baseline_judge_1759324094.json,32.83466100692749,baseline_judge,2025-10-01T13:08:47.105299,True,
quality_20041_What_is_true_about_K_baseline_judge_1759324127,20041_What_is_true_about_K,quality_20041_What_is_true_about_K_baseline_judge_1759324127.json,28.63619327545166,baseline_judge,2025-10-01T13:09:15.741706,True,
quality_20007_Why_did_Kennedy_not__baseline_judge_1759324155,20007_Why_did_Kennedy_not_,quality_20007_Why_did_Kennedy_not__baseline_judge_1759324155.json,26.7402081489563,baseline_judge,2025-10-01T13:09:42.482202,True,
quality_62476_Why_did_Duane_say_he_baseline_judge_1759324182,62476_Why_did_Duane_say_he,quality_62476_Why_did_Duane_say_he_baseline_judge_1759324182.json,41.39509439468384,baseline_judge,2025-10-01T13:10:23.877479,True,
